Id,Price
4253,308829.1409288158
10857,107137.78519591276
6254,212535.0039716327
14681,149622.7219211858
8080,139764.8868451038
8006,195540.5576984124
13135,213008.38309536505
4527,280191.87593187543
12688,215717.7119641647
15920,121035.50381124718
16786,112458.97676041778
16637,178006.80756826885
949,140268.26911733954
10696,251167.73755769987
605,222972.6534459148
10819,204804.29542270198
9490,160986.5447550674
1813,231233.09076542448
15958,334814.1942441861
10873,368092.1353746754
14381,187311.80595249706
5745,139692.2263401681
286,278730.00375143776
14799,270047.9952425503
437,162116.41987537613
12172,99138.81973431287
8534,120835.44974105577
14463,412176.724244883
13672,171169.46870969317
6720,212977.28309676747
16057,207415.62437026738
2659,473289.7811918152
11649,162479.1398348347
4478,134413.59553172134
555,310266.3985701332
4819,295209.7966201177
15188,323998.6271644656
16115,194180.69355501066
11427,112949.72637786268
15483,150730.9864360282
829,176605.77005040794
13576,191221.75353529782
13810,222172.07600752678
1052,146392.31528798095
10673,167419.9908123782
8525,324002.16056922486
13154,273532.5399509336
13856,160962.23561536233
5125,250073.0244841655
5551,198913.43783361794
14262,190160.08278170344
8872,140039.55545009061
10341,256448.09005215243
7231,165831.5404910598
10950,217629.818322924
4031,152996.4200915203
13852,117344.11677080521
5886,273011.70587254106
859,213173.32958099153
9436,184834.37751335173
13638,285830.1498785917
15337,205723.98146806576
5506,256648.62676376163
13550,109590.91927954706
12630,155084.60159020405
6466,127799.71449590499
3282,143859.73716393416
4474,144835.76269911008
138,234510.81163402903
15490,182384.63686488327
11584,240653.11209236202
13309,136034.3579446256
8860,296004.46116392803
14037,191699.37715933542
1329,257198.92858925488
2198,580167.6615491204
1210,361689.24720432854
10076,187990.36403156348
6692,354214.2843890523
6074,108431.68331932371
13921,185050.23042057842
1646,327143.26365745545
11676,195568.58774401568
683,100819.56633272616
4839,124930.57831894644
12392,149505.3555238698
5206,130846.14980042329
9104,322691.5038451142
15554,178677.3064480627
1590,199920.05317073266
7894,339353.0563267432
9286,140496.88488023222
15364,343441.26163835434
8260,220281.18170862037
5746,123873.05496251145
3357,302041.59455486195
4755,174907.44776902866
5896,124728.63265838694
16520,204086.30244135772
8880,245864.7742945469
9321,253797.6429999958
16463,152826.30918260102
4861,185217.17454358973
5687,262363.6510964449
2785,321417.4177158668
5571,245695.02475989127
11070,458038.6576994599
11577,218806.4497569512
3993,163429.501548258
10908,264852.4553852077
3696,184867.90474437442
1755,135593.36122157544
4053,209638.07518946184
11954,247338.49291291935
15294,186566.50561306335
12452,198646.73678861398
2202,153606.49568007325
13564,223781.86522213148
5134,229915.33844035823
7447,127124.81055934109
5929,136044.28596265457
16714,189964.99017630675
13005,296305.19308498525
11740,221074.444991205
3535,183649.1075407961
11837,243494.9073741528
7382,199304.28359296324
16709,198316.79602715865
5908,232373.1345441678
16333,245362.9447779274
14776,242594.31144544415
831,176038.08925949087
5944,173930.010910289
1764,252569.66275991005
5782,160547.24051954073
7091,265586.1477600175
7871,177431.46485732554
10449,181769.2974689913
15137,107005.87624693902
2181,271049.12329697143
8667,327921.619548466
4207,248912.85538183153
3528,228648.38741503147
5611,140297.62357681245
5894,220130.07364609322
14255,161566.5327921689
16064,126063.80695242176
5076,225311.12940380987
3537,70594.68227717918
6369,119790.69810249515
1938,220049.73820210405
11844,245901.26557812764
7717,98209.35039923963
3800,379395.7497982934
6897,201807.44896585782
255,265796.2191101276
607,222633.70633026675
6368,289180.84796048905
15211,252407.35366375544
13229,175601.5788884212
6091,273273.37294900854
14260,190168.38530667254
15104,109360.07856761635
7378,80067.445404217
12575,163536.29017200405
137,167879.14437667467
14572,209454.29821906786
12530,174442.16916688808
512,206150.8379797562
7251,292377.3692481577
4545,390587.56187386566
14928,510734.1214976503
3934,181800.02803006305
12097,372049.4250082501
10979,209936.33795787673
16455,276282.5071233574
4190,154907.94999104948
7577,251794.36614700814
11609,284254.4088558394
2346,181959.2484359294
7363,242803.18068751285
13535,184031.78330936332
9864,201080.30635214798
16645,375829.68112407724
2689,268708.7770017985
5994,129871.73629892449
14493,248334.74590842205
7391,208108.7280927207
13674,195214.62080546774
7137,286008.4933172032
5438,182281.9288567397
10693,243874.2924019583
9037,361876.96468680806
14329,245282.41798534727
11660,403055.26406699576
9734,144067.71462141685
12046,185929.85199016661
11704,280883.86139582214
7843,140953.80383223487
3499,153887.90334521857
16012,80182.20204801383
15759,349546.0906897845
10884,173419.29409625637
9115,99120.17936329293
4066,424765.5696717785
12745,193924.9216345148
9627,249877.91971503547
12977,250970.77761080978
7620,105538.22408980472
11955,164189.1972959876
271,210021.25224322372
16091,321543.9531132607
2193,401284.60009769595
6190,184475.55340655916
7071,196535.68183789603
14320,105240.89351665851
15578,165717.0250060648
267,149587.17932287348
1930,220844.39502978622
7426,166979.00992320688
13890,189029.86336485643
4176,180644.99431340213
5453,192586.03100243013
5526,246525.83488606339
8780,278288.8021563509
10299,181259.04778329225
959,403910.35249538464
3458,121787.45281523686
5363,392068.31827781803
9281,132976.75347092634
8076,200528.2688908355
2492,265026.7394642048
4746,146874.28202680033
11380,218734.76878425502
10881,194037.04698804207
16392,194936.64289096574
8071,172385.34830514525
16740,125988.31596466474
4846,222321.73814911165
5299,326634.7320957364
2046,231212.21087613457
11623,202532.80187936896
6539,125871.03939057449
12234,250063.38640027703
14240,173366.4086092256
3443,131127.87580979493
2127,227421.42424566988
11259,143143.98590105766
7889,116726.42790329689
16655,241693.89689744997
15790,134978.1756599855
3686,125059.65426155078
4392,138379.0781190923
3103,228715.03205644895
7047,189097.70122048014
13014,387522.37890519964
11269,248207.03270586103
4304,422708.8253946321
13513,194446.1677757136
12969,92668.8121214117
6966,227984.18352689367
8883,117978.99041989644
6064,207429.63643514237
12341,193923.18142912694
10107,263232.90192718
130,168586.88281351153
2406,367211.9808460573
6089,196639.04378757984
316,114478.03404407138
15812,210803.05743671698
7053,417009.3660986533
14691,309966.12817382487
11881,173279.94528779824
13503,177297.40933892215
9569,192504.49855750374
9846,297816.675155702
14415,188301.8828740853
14873,203095.48001221477
11180,293630.4092117168
7256,191028.47940862787
3721,206860.34169149745
1211,209892.51548279196
14887,194470.58293256708
16220,403845.4525288878
15451,176895.4879804776
1602,194466.6883450849
8917,374424.2005931996
15595,116699.16867263376
15242,171454.9881301175
3957,202175.66884604527
14923,75581.88210523632
3087,161889.04011087437
12959,507162.11278720014
13631,152349.74929239525
12704,286753.1510915605
15197,178037.06912232217
12599,186029.622468076
8761,192928.82807956985
13013,149403.36381150474
3464,212560.48678137455
2366,161707.31753462282
10845,167157.29084471404
8092,196179.6117463355
10528,233310.84336734877
7132,183572.97804945253
8958,182300.38780256468
7959,105285.72783843779
4847,223668.25460772726
1477,390937.29397690087
8264,341869.6046256985
10048,142505.9100718722
10492,256021.0950368123
3859,409318.96606604295
8676,441848.5353527946
8146,247526.531794331
1619,268557.10570169106
12609,116320.99959610641
11001,199511.50733991608
3644,209413.20082127946
8362,279766.120169451
537,163055.3071701398
1298,121125.14709254322
1023,250129.90585546326
8659,222350.9035866493
11538,208506.7920731858
16036,163373.66499856074
2392,334707.75554693065
12099,348494.7774080921
12935,140830.3599956785
1050,145650.4152188804
3068,237388.78918664108
2083,164201.6682161332
7652,230380.70529516053
8696,247030.23807240173
11183,384252.7736715824
11386,145128.49728255268
10752,412697.6737672776
3371,296553.0115814347
4149,153503.40649435378
16775,149199.52155313757
12187,168007.323733924
14421,262694.16086884076
13693,227718.25619595897
6560,247751.70350616588
3497,200857.0664058922
3396,114879.86109311036
1223,232340.56796693348
14796,184866.52741247154
16190,279469.0970763068
6060,223970.96005876365
10111,194998.5355591582
10983,165446.9320423697
11228,171093.046678759
13208,267420.07320831233
525,502073.5529484424
6923,160661.5192464567
6785,165419.44084545533
3731,236338.46369183698
16577,272433.65004653437
6518,222412.58328605082
6610,180406.02420947197
5509,133949.15309657273
9942,264834.68962937203
10148,281893.45634873403
5351,138041.34359630593
11029,143756.7892785171
6561,141859.4357870546
10056,153201.8360090543
13913,168599.41250939757
1906,159877.6021820354
5081,177081.39640663538
6341,302091.56498342706
1859,175484.3887322743
3336,238494.53537244885
14163,153466.97533050072
6204,358989.9980276927
13285,195835.26048280636
11492,212781.2884846318
14596,106951.96609943021
4696,409907.1950225665
4771,299194.95525689935
11296,132236.38269086162
5851,160293.17221832412
2850,220048.26726706378
10011,169968.98621980354
5988,155603.43284073158
2316,76025.00908054692
3211,189915.96981163978
13525,139955.34965091536
6383,134537.29447897486
1420,406815.8257217298
11748,257637.7645082217
4222,248148.4925698674
8363,237574.20140614512
4412,206180.24825618562
14384,155152.9299411057
9844,172499.2561281874
9315,242224.9822538621
11604,201753.28100180186
10644,238408.93745348838
12995,175966.17772904653
16615,349147.5387680816
1959,217237.15096019953
14562,205957.6172421324
11934,216225.67967627273
8494,210022.6452395541
4255,219071.15147035714
13000,180149.54961420785
2461,307370.4774301053
13661,199174.0485647291
2886,238473.3271462884
519,226156.40944349463
5440,201357.04276627093
10353,164028.7695788156
12305,178231.60298415515
2983,210955.69246486638
12032,201362.08926385018
743,250908.30969995217
8250,109237.29539423794
7890,179053.43386384196
4722,205273.37080963206
15358,198935.0858649312
4183,194496.99637427024
3970,380853.92293710785
303,254993.32374481938
2207,225229.70996479303
4022,200032.98170683102
1132,183686.39198740054
12278,182940.8604699462
9280,142907.2709900882
14940,400269.2757118453
6413,153928.26686067224
15213,312532.58307715016
9656,191828.09344938456
12036,303222.45737698296
3151,184314.25368309623
15530,182270.27450463793
13263,120408.76454378731
6750,174075.03752558003
11488,338171.93703643203
9532,161479.11722835922
8462,205080.4699759659
11494,374349.54052596114
10270,122488.80683040066
5476,105932.43653093558
12486,396059.93542848213
5501,109311.41750550471
15871,384122.399637523
14733,212760.30236123945
6103,237681.35384733498
7911,221753.25977435816
4359,302097.4365534469
9595,188495.64214250667
13851,302670.9332991997
7854,198843.06966218833
8684,180718.48646873343
15239,246311.45485366724
10012,211451.01717732806
14995,315536.5540049922
9791,168647.5324814549
5567,222188.4552487614
10883,178737.62098634907
25,172445.83487361393
939,169714.45792129933
9919,187126.47682873986
6321,246491.35490483657
16767,308498.4038139498
16464,107145.98072255158
3170,180591.27168580517
1522,131609.83047252506
5138,359936.8714813441
797,150350.8711264477
14586,108467.05929909814
2872,187057.75689467005
4259,183313.48385707516
16616,292443.8682507087
16512,182266.7900829644
9663,218310.1409563054
245,226932.795771376
16369,214540.81576626818
5254,456016.17620978085
8672,136925.87548195178
8004,298424.02784622303
3109,270299.0803477718
2588,367886.6606532491
8814,332175.76331863453
15888,157029.4790059562
14668,115556.61711241184
13432,307956.5240617358
7981,66335.93910032378
2048,205311.7105569553
1667,159997.8969166904
2349,97994.11495517938
6136,212873.50437413435
8166,184576.9793451842
1709,351642.15316954127
14649,179013.46568300523
9187,237901.42448722397
2927,187336.72470335066
10220,147535.38551784033
6331,422840.3568863656
7044,184460.8191944584
1736,135788.44645039234
1840,71557.87134212213
4852,303483.80225624325
13311,157801.3241495386
3330,190698.84016101607
7004,213393.87722581928
12472,177721.4354913253
7664,185318.84898033764
16537,199938.97696119864
15032,420702.4078368669
5325,243641.27805266605
800,234743.3457473487
1438,167659.10028218187
3953,139890.8855092565
7135,246809.76720422297
10371,89731.62778667416
709,144264.63722480112
4836,272015.34847442666
14709,252537.3808651773
2216,341748.7025289483
11948,240784.957540821
5221,229159.60489756175
159,370595.8645065872
15775,152656.848862764
4818,220839.9022406812
10222,235867.82769406156
9867,218103.75771836907
11763,311956.3651317833
511,160965.85542149295
9337,170678.6635419796
15529,294024.73587978556
9134,179130.32526565646
2759,119431.87157522544
1458,149859.5969959838
13261,203465.15989673036
11772,147471.9570968723
8107,266926.6984499657
13847,211708.87209012022
14414,445801.35082647466
12833,96117.42392932798
5282,267530.14264121244
13760,227747.41867922895
430,187374.00709906186
12580,180130.1707150865
10985,244128.10073828467
14321,133192.36101975443
15960,405552.4080419097
4803,231729.65446149223
6741,151562.01109722105
4046,162088.18860809843
5060,251245.51949403636
9593,277869.138124505
8088,237138.64846284178
13888,154904.53842043594
12065,266782.66263835446
13336,212936.15278014218
2449,169135.04882261626
7499,199581.7926825306
11082,158434.34189539173
211,122361.99592632975
11469,165213.1165539882
5452,135516.65957330554
7732,181258.12036426325
10080,226982.76756171932
15088,159801.213767612
6112,202268.0800470067
7903,267605.0408582156
2249,195306.69790992665
79,187449.88601191292
13941,148498.08938730357
6693,184391.90277821544
1156,326244.2183891291
3877,184612.87845793663
2864,185490.6775474735
4519,136783.28496094106
4712,178869.41861134963
4642,184490.94437954322
4766,219730.58310729655
2429,300473.1623512059
12013,251298.50518162228
12309,242493.71886317336
5505,128399.09001150128
13711,179711.07037119902
10483,370958.8487803917
1648,235770.8093759734
9391,204054.6620176718
699,201752.53727251306
7034,288203.6264561245
10415,358021.48075682804
839,257410.4407054295
7602,207190.15923766443
15682,224336.11907796215
16354,356269.27186838636
13686,181881.71395447676
5026,212910.17833716027
3081,199447.9657577782
5009,174340.04006421994
4173,317595.33271602564
3228,188578.9245980676
15482,287597.44033649296
5700,218978.8850776097
6252,195083.20917571022
8207,93318.58302922605
2984,139479.19692759507
3507,458734.85289698414
15950,76932.85142384045
13377,264994.6765680179
15594,186920.79147876275
11798,208436.69943981973
13493,172836.05990033678
4976,175250.06864904868
3771,204734.9551405615
1107,162712.21956070227
16171,333649.3993776694
15257,192780.05955440164
6221,200932.78269151328
4936,202629.3328427636
6343,176892.61300309713
16109,220236.5070522878
15352,180571.7336470184
9489,200932.0768827763
14029,195717.30898773333
4879,278037.1677892673
6828,126878.92998249833
11950,98323.79059314939
14964,157062.66823146865
9074,165138.0766680733
10514,221975.4909411816
10702,193730.06273748283
3476,186172.47103062176
15469,307315.5008064491
5608,190863.25534984068
13446,482650.8329463374
1683,219150.13029727328
6759,123848.32671210593
186,246086.4485395279
7822,67916.86249386455
7017,306053.70456782373
1944,183711.55913497417
10515,245703.3148755023
2824,250919.2789058322
3649,170943.88816853357
8228,210495.78884186165
6599,397526.2286925697
9165,150205.50334997056
12316,294736.40840755624
11720,187068.5566138817
13943,201736.4605920049
15315,121611.99846639726
14812,201901.3871922615
4799,320434.62170089147
2600,284757.29578420107
5724,99065.83006595029
3033,332295.59195619705
2985,170846.1398798642
8885,167813.65372583814
12691,226698.97770468993
15079,163803.9734157621
14599,167690.97822434825
7681,203347.9800508515
5849,157824.26218785896
675,232792.6868188928
4343,122340.95875954554
3122,176203.0497909547
16602,174092.6303509986
2211,196689.8737639528
12965,152414.76192566857
11016,73510.71546099329
15756,164118.09593088095
16151,140468.92781213278
10746,130639.68596119568
14130,157963.3452522231
2231,180910.7647528523
12325,170791.3924058532
8949,378968.13499954157
2859,119705.92677525882
6797,230149.51345225278
5793,202794.39833430684
1000,287609.12736216607
7364,154686.1426851876
13802,235722.98229943964
12755,293365.5730108086
10782,176458.9084611067
13169,89427.72641579315
9007,323802.1788026781
2118,192408.07923507117
14517,173419.46044828807
3001,187547.28567184333
11913,149965.40974466223
4030,241805.11914333905
5323,178849.18852875126
3572,157445.56236300047
10290,166416.36921841287
15321,306993.5657609744
12795,161621.74995075708
8845,199342.6084919895
14559,208449.15783519816
1435,264358.98278636346
6180,178328.87220589933
10590,197540.58446508565
3889,152993.14608315946
13160,193736.8585559924
15254,206291.91271295608
2436,150115.66457971456
1770,245714.16665264138
912,339915.9279227401
12385,154488.2139831213
2188,167715.22352326225
13444,331374.96245416324
11487,309575.95170121756
14836,270336.6332271334
4923,102433.99509341375
15779,135583.0861411073
8900,183858.38238560586
10932,174424.8741638982
6085,217007.52172568743
6762,130882.43981735107
1005,321996.8792246794
16552,186956.08665219814
13248,297112.20585006324
6580,165776.96467764562
10706,208265.02505547658
8539,165687.0811076118
10743,429228.5354857248
9243,116769.68625814392
10609,141225.74554061083
9638,240865.91311287464
5399,262065.31322305193
1222,324705.47379766224
4124,193375.16788172734
2131,230360.22907530866
12869,367798.52423319564
7899,138687.1071552008
3251,300453.41944524297
11088,188863.59940812056
14653,231315.84987381168
3010,295637.13477180933
12160,224316.88323960386
6288,221647.8535610904
14890,187919.96348125458
13437,173309.45175135427
2385,208193.75680574428
16650,177966.99439545444
10159,180088.73631454888
7940,244947.60128740314
12953,383155.5893637174
9803,337169.6973840864
14247,226175.5857215022
5251,128069.5358136068
14337,243564.00878465522
9967,217559.03958216935
4618,132593.59569326046
15378,434037.5256279348
8963,187382.22289410915
2472,198101.48064231232
8736,109523.85375673696
14823,135259.78750128197
8675,186921.8109751036
13596,132280.13396762332
16487,106920.16404805299
12629,217814.89576343604
11965,209110.78290552154
4136,381678.2101036904
13012,168782.15954791653
5309,217657.27755392672
517,368058.7762748905
9553,138777.93020100525
10120,110345.87584661515
5991,254601.00170654713
9862,168310.69397745733
9420,184333.801203119
4968,245417.63963206406
11904,302530.93553298863
15824,182728.55082808944
9365,139851.91495315888
14879,182700.17189319181
8205,248819.71057562
15184,125693.18908003031
1918,258977.47078585118
16013,262464.58469420095
9802,179434.68476665963
13752,231890.98509700637
16156,191630.28919710714
5194,92736.35015084669
2746,424887.992684083
15982,236990.7893856523
5605,188577.24319804797
8288,239726.57184912422
5707,401423.3733325246
7933,206828.98348684405
8324,322821.951092036
2506,160049.25316898842
12293,136936.18170853902
10551,171855.49032809216
5346,486832.7596415559
4197,245506.0653670346
3237,141445.41865100828
3390,207079.2924995996
9751,174897.6161121974
1391,220531.4084050496
1928,208152.43219292242
10992,274328.9164924084
6792,367561.43150697736
5663,194353.73924718186
13280,221828.61101399406
5218,76593.34797766773
16748,252722.34650038197
15835,205708.5377478115
14850,210651.22386441642
1359,186194.72892059255
7428,206238.16548035707
4201,88695.8648333674
13089,77853.39771049876
7182,155505.73592917775
1467,352913.8036686434
9829,217101.36655315995
4344,185632.72742076396
4129,166012.88573531207
1905,174949.3947428808
93,345414.68529215595
8320,213822.05626879018
12070,185700.59773751904
8290,265022.8499898731
11005,176649.80486111093
116,249993.94066328596
12275,329741.2652935837
12588,490871.01639588585
11378,167696.12494438243
10961,242961.09696707834
10251,242322.06110268686
1152,241182.5651767077
12167,193981.73614444712
11569,187051.82606632693
4141,301306.6106822561
7614,121311.81087477184
13805,105351.02588921587
14680,157078.26312697245
13543,386687.31810258643
6786,187385.65743015392
13529,208598.87173073867
9158,100347.74241282389
5360,175064.7874881912
6098,246480.37859750504
11174,170386.89256214176
307,182587.8214857259
1892,187979.03083669802
6948,259551.82893808358
2227,147437.76897057024
12790,273448.562657437
3653,163576.53565165962
2912,226553.1738844508
16735,117066.79469414178
5446,166348.06616482916
8532,219330.26482481815
10311,346358.1180796392
10051,171408.67390739563
918,161924.2781764824
2766,146677.72227433487
734,206721.32669106103
6882,261892.02448139212
15971,160059.9318288223
1735,327318.1032324162
442,159254.7377633447
7228,240741.15784887038
507,201186.21457393796
8461,273631.505637419
4514,257227.45125218653
4133,120937.88909064695
14803,175320.82608658128
14297,256645.59810676242
9924,261217.91394325838
13797,394887.05063253
8497,236324.86149583495
8729,131705.17242746765
16046,162994.3002420287
15087,170556.49072122297
2874,171976.12662824354
7415,219857.56274425602
13893,181530.43888490935
12611,139419.03165058856
7779,246808.72203850068
8221,170261.4846631802
7790,147144.24694295556
12728,395768.74013698066
3372,183863.519656823
12845,185099.31873262074
13107,252488.43607108138
2475,202734.2864500685
5820,166762.79915887173
14505,110305.77630610106
382,152575.37532287356
1339,150714.65479605933
4940,226801.67526789187
1481,66575.05934300234
9025,304699.46065953845
14636,164135.318462968
10668,119202.94842562992
2025,215611.94531699418
2910,204055.62340313106
5836,181359.54616773062
3444,132936.4213728323
11165,262657.8048547115
16000,186446.2967001275
5281,416567.8772791546
15350,273942.3130258815
7321,229889.1854610957
2863,233576.67683073762
3563,175622.87521642412
5094,237106.04172650503
1027,229979.81450165942
7953,250961.7099643087
1788,196417.0415352841
11061,181400.05578585673
1839,334454.8981645226
7766,188060.8055752413
2250,218837.30363543928
14701,159264.90914478255
13149,268276.15638521523
14040,187684.78332505282
13370,250631.99331457703
9312,358219.72555906867
10493,149310.1822220573
11985,212468.78772874753
2698,231303.97657854474
4659,167575.53869098128
3002,146716.3083350044
4795,237990.8790235684
3986,128092.6183584048
1753,222028.5854684402
6681,195823.11225447725
14801,209382.48477499664
14252,240800.76639109664
5017,161558.63453568955
12267,241577.06939180926
10681,170429.52176712744
10800,182534.5639428061
13910,156186.2102800853
355,229214.05574577666
12255,157576.72658864886
10435,218168.41293137902
13840,195110.3756891139
7656,419802.8318676488
1659,189637.6441761225
2333,163901.56105932247
4580,264306.23165258765
12699,79776.58178607687
9974,147968.33749734974
14083,283324.85808562284
15347,430568.6526871379
1473,304689.42142274586
4984,261743.5082199535
9203,180924.33589756937
5806,169970.05619893118
5590,192501.67195104156
4509,331801.95226155425
763,211849.25033784064
3067,344539.1274407657
1143,324037.76969872194
15403,206877.25879951194
10793,218163.86234695735
4849,69734.39652231213
10717,193272.51766827406
5430,155708.40960603172
5874,416428.23309360223
11286,197475.5078591207
4407,126414.01998619661
11998,225641.30879659817
1131,219279.16167325477
11920,282501.43072856957
12404,340015.75477928756
6552,182983.91522304612
8459,191401.67418406784
4704,207599.66417840286
13883,156327.5669168194
13830,169927.13510768113
13273,220063.76670338569
11323,158909.02137171346
13257,115353.0287877767
15846,351958.844505809
9132,313029.5189568887
2909,67647.40429733545
15927,182120.62010814226
16500,260625.81882313426
15974,175282.60339578835
1278,182085.75452409484
2893,231568.2953447499
16128,184086.7678059482
12794,212494.77126890182
1341,280606.4655563754
9219,224820.4528542008
2982,172933.55092814247
3113,152468.90782368806
14358,192045.17636940058
295,167048.37992279496
732,295569.2295835826
14926,164704.598101405
9155,241689.871746985
2045,202855.37501212818
3879,283921.6573054984
5361,376677.2881113076
9750,412683.1525009217
1711,204686.01572292592
13269,153537.21058552517
7020,189339.4662701867
832,154131.22554435977
4009,202316.2156173519
5184,250912.58454631033
13844,166879.37489346386
12471,267036.1892516658
1294,210484.24424508188
6058,229462.60653943053
15614,125296.6405354804
7214,269694.5352148834
9841,242089.58837169764
4639,206929.85281877033
5018,147884.78921902028
1139,178864.25599147007
2896,115689.98814296494
7987,179306.71291545045
13272,244860.45142081912
13454,191280.48229956152
14287,148967.784886435
414,362907.60758070997
1524,111188.84067965829
5818,140355.09342618528
973,169841.8402844012
2888,255443.17433507982
6269,352196.93537172046
7343,154974.13813400292
14834,185060.3803640084
10672,287714.4719954619
2595,206283.83622966264
12843,177892.32643592427
8973,113999.00127520053
13539,365024.955678717
12351,125434.85096926308
12322,176753.7842930855
13659,505880.46571802796
14758,145945.2742050354
14157,199421.58911645235
9874,136360.36684023205
11513,146961.58364302546
5034,205639.06701943275
6779,252227.54652644473
8009,328081.33539449744
891,332236.69838699646
6663,188273.97789382646
11506,228977.97091240925
4740,268133.1785450392
9254,302548.86625178525
2609,211096.41030586406
13601,128360.53842835335
3862,201924.29660722415
16490,202396.8195054399
8819,197325.22753685087
6836,186168.85436864904
16232,179589.4448413396
15988,138838.29631509702
6009,224693.4609718655
15339,193704.25087215018
2953,122578.13367919732
8340,186597.99148853793
8723,218070.33571857
6760,227071.16141748134
7960,133631.13906375747
13358,302565.046163043
2009,74684.87378763784
9977,193601.13917640725
12445,306817.8153256278
11130,282761.99373756454
9205,315575.3353162709
9078,249481.16400355584
8317,163603.17843686556
13108,298305.00408031436
15196,205936.31037711713
12406,145718.65826886208
5946,134202.38300270837
5538,207808.25465725551
16264,238945.0277033412
3752,225763.69153407708
13995,185122.89476491362
181,246962.10759097297
13304,201785.72813532996
4262,220279.22301882005
11552,210305.24393370148
817,401627.0210004136
1198,192690.84545728468
16535,66305.42124745055
450,185044.19722722724
13207,178296.69899419133
1551,199957.29286607474
250,213887.7111394441
11528,166988.07008582022
16350,149146.81133721865
4573,145853.12453732145
7990,372748.72497478104
2372,193115.36753558033
193,229141.95052762618
8713,229117.0691369855
7617,313569.64904421667
1215,140965.93352011792
3107,205118.65930865656
8756,108963.47060488582
15942,141489.05439639976
7540,296057.7448873938
14629,144497.85424800322
8109,222994.10000113834
10816,276674.3984134621
10205,372376.7788368101
4462,243849.88440676473
9908,179476.79485811706
11376,197700.30218058144
16108,200982.5069536372
13832,142563.7048489213
3744,205112.78730729545
15265,160349.90901428758
5422,403585.12516147963
2941,194179.42604165082
15866,157098.82767080175
15172,393259.99607527093
15904,202765.81103113494
5679,224518.08425193903
5825,294426.75860133814
3958,311104.00380041986
8591,261243.0129572476
1475,318748.0930277481
2397,255221.54517554224
12419,239269.28073469736
7533,329998.50785225024
10339,224394.49249434526
8760,184853.46115083824
13040,125781.7244550949
5620,180608.83584833154
4840,172022.5827153164
10464,193470.68144151638
7543,185156.26425447167
1320,87864.12377733496
2272,111987.44748804225
6550,113465.46139614185
4518,313532.88109499076
2340,246517.12262143462
1484,186760.81054441404
1233,178357.42276242175
12897,286557.8354109044
15344,206052.41667219263
7061,184688.5395995464
13807,252527.40035023657
487,160440.7488023388
12297,175668.05614252243
13452,158159.4484522391
5624,184929.67143833372
4483,134605.4945222718
265,218599.0855796148
503,200072.48555282588
8919,262527.05276636616
3102,123110.86533496589
5190,356510.93734456954
7699,186364.8038857283
15080,225546.96240669716
2439,283291.7779738718
4387,218391.31719207804
7427,147456.29511445295
16056,178575.97935904854
14546,178963.5854940631
12353,183999.11742561107
6991,281645.41838738887
18,288661.4122774682
459,243224.51974388715
433,244021.20275446278
12001,340171.39149881987
4428,116682.08253368222
2650,159147.44274380978
5652,87028.24874231924
9455,390142.76185168436
469,276190.26329713827
14997,179033.6839310021
624,160189.94970098956
798,246087.72687669826
12317,110268.56641690934
9011,340137.7025592921
2923,313087.2557851287
7130,147188.2059502933
1616,158509.84526085167
134,236590.33572771016
7463,345420.9596148801
15732,346573.3918337567
3275,218208.90201520582
6621,243764.0161001445
10570,205096.5772258233
6105,143008.96895801168
6858,230927.7980286572
1929,218543.14682011012
14583,127775.37754638832
354,211947.83166938394
6378,171424.73606464756
13192,76318.79628149798
3602,317489.0375298968
9148,305705.7872582071
5459,251372.74835781837
12800,214360.27544633416
11077,214997.36328107846
7301,271130.4390311963
10775,329444.12891232694
15009,131375.8145084734
8770,275171.65324072336
9996,350450.5288127342
6810,187014.6279353072
11364,237337.25104709115
7252,120974.44051786397
5910,253496.89077391798
13187,331724.11082194257
14678,186789.71721481482
426,182985.2375253859
4099,214412.96232523455
13496,183531.30232849543
8005,217724.9199953758
9467,303394.2571827616
6732,154268.3691301994
11617,160358.54268240425
5439,208919.41700792924
14195,134461.18588299077
10131,293701.8343019454
12788,181450.06008667126
13988,430449.95388920704
12153,192859.62128881356
6270,273562.3133669041
10988,169530.9719922211
8,351567.052069363
146,259774.7382597577
3764,212049.76494328454
5118,458514.3289122642
11023,187267.48655145228
2951,152460.72331287415
10101,202379.23396437545
4729,233319.66631547644
8148,189429.39532772015
15305,402736.71985575237
8325,170159.50502828322
1935,409896.5386668872
2839,162368.60011268762
1845,157111.67942083982
2842,202651.59642941077
14019,204540.66571889407
11188,207738.3832653934
15199,139016.63494994622
12563,148462.6426599351
5231,317317.7432548722
7555,181042.54391923334
10436,210848.39531251055
14610,368750.6824945219
5912,231297.52057494718
12443,244183.2959258214
15918,86739.32066508329
11051,303571.7622042161
2714,298216.85357130447
10766,277933.0383046288
15508,182347.99903942095
12118,288605.13864743174
9160,179036.0473246444
12019,168315.55770198227
12062,275365.1001673323
9176,261414.11732858006
6135,303460.9536772129
6563,142674.8043657999
5962,151651.7545473692
5783,311023.2673474289
2580,179722.27816538882
802,248015.32198874786
956,282146.5335494759
8690,165616.4722463938
1228,188405.09276837326
15046,279460.1984450971
5603,278440.1013583298
5199,155628.22312198224
3842,198813.13396267887
7671,342208.2077059645
5214,113061.3105082244
4381,538517.9006024608
4620,225042.49134362064
6289,320176.2983943932
